id,fires
286157,1
286158,0
286159,0
286160,0
286161,0
286162,0
286163,0
286164,1
286165,0
286166,1
286167,1
286168,1
286169,0
286170,1
286171,0
286172,0
286173,1
286174,0
286175,1
286176,0
286177,0
286178,1
286179,0
286180,1
286181,0
286182,0
286183,0
286184,0
286185,1
286186,1
286187,0
286188,1
286189,1
286190,1
286191,0
286192,1
286193,1
286194,1
286195,1
286196,1
286197,1
286198,0
286199,0
286200,1
286201,0
286202,1
286203,0
286204,1
286205,0
286206,1
286207,0
286208,0
286209,1
286210,1
286211,0
286212,0
286213,1
286214,1
286215,0
286216,1
286217,0
286218,1
286219,1
286220,0
286221,1
286222,0
286223,1
286224,0
286225,1
286226,1
286227,1
286228,1
286229,1
286230,0
286231,1
286232,0
286233,0
286234,0
286235,1
286236,0
286237,0
286238,0
286239,1
286240,0
286241,0
286242,0
286243,1
286244,0
286245,1
286246,1
286247,0
286248,0
286249,1
286250,0
286251,0
286252,1
286253,1
286254,0
286255,0
286256,0
286257,0
286258,0
286259,0
286260,0
286261,1
286262,1
286263,0
286264,0
286265,1
286266,1
286267,0
286268,0
286269,0
286270,0
286271,1
286272,1
286273,1
286274,1
286275,0
286276,1
286277,0
286278,0
286279,1
286280,1
286281,1
286282,1
286283,1
286284,1
286285,1
286286,1
286287,1
286288,0
286289,1
286290,1
286291,1
286292,0
286293,0
286294,1
286295,1
286296,0
286297,0
286298,0
286299,1
286300,0
286301,0
286302,1
286303,0
286304,1
286305,0
286306,1
286307,0
286308,0
286309,1
286310,0
286311,0
286312,0
286313,1
286314,1
286315,0
286316,1
286317,0
286318,0
286319,1
286320,1
286321,0
286322,0
286323,0
286324,0
286325,0
286326,1
286327,0
286328,1
286329,1
286330,1
286331,0
286332,0
286333,0
286334,1
286335,0
286336,0
286337,1
286338,1
286339,1
286340,1
286341,0
286342,0
286343,0
286344,0
286345,0
286346,0
286347,1
286348,0
286349,0
286350,1
286351,0
286352,0
286353,0
286354,1
286355,1
286356,1
286357,0
286358,0
286359,0
286360,1
286361,0
286362,0
286363,0
286364,1
286365,0
286366,1
286367,1
286368,1
286369,0
286370,0
286371,1
286372,1
286373,0
286374,1
286375,0
286376,0
286377,0
286378,0
286379,0
286380,0
286381,1
286382,0
286383,0
286384,0
286385,0
286386,1
286387,0
286388,0
286389,1
286390,0
286391,0
286392,1
286393,1
286394,1
286395,0
286396,0
286397,0
286398,0
286399,1
286400,0
286401,1
286402,1
286403,1
286404,0
286405,0
286406,0
286407,1
286408,0
286409,1
286410,1
286411,1
286412,1
286413,0
286414,0
286415,0
286416,1
286417,1
286418,0
286419,0
286420,1
286421,1
286422,1
286423,0
286424,1
286425,1
286426,1
286427,1
286428,0
286429,0
286430,0
286431,1
286432,1
286433,0
286434,1
286435,0
286436,1
286437,0
286438,1
286439,0
286440,1
286441,1
286442,1
286443,0
286444,0
286445,0
286446,0
286447,0
286448,1
286449,1
286450,1
286451,1
286452,0
286453,0
286454,1
286455,0
286456,1
286457,0
286458,0
286459,0
286460,1
286461,1
286462,1
286463,1
286464,1
286465,0
286466,0
286467,0
286468,0
286469,0
286470,1
286471,0
286472,0
286473,1
286474,1
286475,0
286476,1
286477,0
286478,0
286479,1
286480,0
286481,0
286482,0
286483,1
286484,0
286485,1
286486,1
286487,0
286488,0
286489,0
286490,1
286491,0
286492,0
286493,1
286494,1
286495,0
286496,0
286497,0
286498,1
286499,1
286500,0
286501,1
286502,1
286503,0
286504,1
286505,0
286506,0
286507,0
286508,1
286509,1
286510,0
286511,0
286512,0
286513,1
286514,1
286515,1
286516,1
286517,1
286518,1
286519,1
286520,1
286521,1
286522,1
286523,0
286524,0
286525,0
286526,1
286527,1
286528,0
286529,0
286530,1
286531,0
286532,1
286533,0
286534,0
286535,0
286536,0
286537,0
286538,1
286539,0
286540,1
286541,1
286542,0
286543,1
286544,0
286545,1
286546,1
286547,0
286548,1
286549,1
286550,1
286551,1
286552,0
286553,1
286554,0
286555,1
286556,1
286557,0
286558,1
286559,0
286560,1
286561,1
286562,0
286563,0
286564,1
286565,1
286566,0
286567,0
286568,0
286569,1
286570,1
286571,0
286572,0
286573,0
286574,0
286575,1
286576,1
286577,1
286578,0
286579,1
286580,0
286581,1
286582,1
286583,0
286584,1
286585,1
286586,1
286587,0
286588,1
286589,0
286590,1
286591,0
286592,1
286593,1
286594,1
286595,0
286596,1
286597,0
286598,1
286599,0
286600,0
286601,1
286602,0
286603,1
286604,1
286605,0
286606,0
286607,1
286608,0
286609,0
286610,1
286611,0
286612,1
286613,0
286614,1
286615,1
286616,0
286617,0
286618,1
286619,1
286620,1
286621,1
286622,1
286623,1
286624,0
286625,0
286626,1
286627,0
286628,1
286629,1
286630,0
286631,0
286632,0
286633,0
286634,1
286635,1
286636,1
286637,0
286638,0
286639,1
286640,0
286641,1
286642,1
286643,1
286644,1
286645,1
286646,1
286647,0
286648,0
286649,0
286650,1
286651,0
286652,1
286653,0
286654,0
286655,1
286656,1
286657,1
286658,0
286659,0
286660,1
286661,0
286662,0
286663,0
286664,0
286665,1
286666,1
286667,0
286668,1
286669,0
286670,1
286671,1
286672,0
286673,1
286674,0
286675,0
286676,0
286677,1
286678,0
286679,0
286680,1
286681,1
286682,1
286683,0
286684,1
286685,1
286686,0
286687,0
286688,1
286689,1
286690,1
286691,1
286692,1
286693,1
286694,1
286695,0
286696,1
286697,1
286698,1
286699,0
286700,0
286701,0
286702,1
286703,0
286704,0
286705,0
286706,0
286707,0
286708,0
286709,1
286710,0
286711,0
286712,0
286713,0
286714,1
286715,1
286716,1
286717,0
286718,0
286719,1
286720,0
286721,0
286722,1
286723,0
286724,1
286725,0
286726,0
286727,0
286728,0
286729,0
286730,0
286731,0
286732,0
286733,0
286734,1
286735,0
286736,0
286737,0
286738,0
286739,1
286740,0
286741,0
286742,1
286743,0
286744,0
286745,1
286746,1
286747,1
286748,1
286749,1
286750,0
286751,1
286752,1
286753,0
286754,1
286755,0
286756,0
286757,1
286758,1
286759,0
286760,0
286761,1
286762,0
286763,1
286764,1
286765,1
286766,1
286767,0
286768,0
286769,1
286770,1
286771,0
286772,1
286773,1
286774,0
286775,1
286776,0
286777,0
286778,1
286779,1
286780,1
286781,0
286782,1
286783,0
286784,1
286785,0
286786,0
286787,0
286788,1
286789,1
286790,0
286791,0
286792,0
286793,0
286794,1
286795,1
286796,0
286797,1
286798,1
286799,0
286800,1
286801,0
286802,1
286803,0
286804,0
286805,1
286806,1
286807,0
286808,1
286809,0
286810,0
286811,0
286812,1
286813,1
286814,0
286815,1
286816,1
286817,0
286818,1
286819,0
286820,0
286821,0
286822,0
286823,1
286824,1
286825,1
286826,1
286827,1
286828,1
286829,0
286830,1
286831,0
286832,1
286833,1
286834,0
286835,1
286836,1
286837,1
286838,0
286839,0
286840,0
286841,0
286842,1
286843,0
286844,0
286845,0
286846,0
286847,1
286848,0
286849,1
286850,0
286851,1
286852,1
286853,0
286854,0
286855,0
286856,0
286857,0
286858,0
286859,0
286860,1
286861,0
286862,1
286863,1
286864,1
286865,0
286866,0
286867,0
286868,0
286869,1
286870,0
286871,1
286872,1
286873,0
286874,1
286875,1
286876,0
286877,1
286878,0
286879,0
286880,1
286881,1
286882,1
286883,0
286884,1
286885,0
286886,0
286887,0
286888,0
286889,0
286890,1
286891,1
286892,1
286893,0
286894,0
286895,1
286896,1
286897,1
286898,1
286899,1
286900,1
286901,1
286902,1
286903,1
286904,0
286905,1
286906,0
286907,1
286908,1
286909,0
286910,0
286911,1
286912,1
286913,0
286914,0
286915,0
286916,1
286917,1
286918,0
286919,1
286920,1
286921,1
286922,0
286923,0
286924,0
286925,1
286926,0
286927,1
286928,0
286929,0
286930,1
286931,0
286932,0
286933,0
286934,0
286935,1
286936,0
286937,0
286938,0
286939,0
286940,1
286941,0
286942,0
286943,0
286944,0
286945,0
286946,0
286947,0
286948,0
286949,0
286950,1
286951,1
286952,0
286953,1
286954,1
286955,0
286956,1
286957,0
286958,0
286959,0
286960,0
286961,1
286962,0
286963,0
286964,1
286965,1
286966,0
286967,1
286968,1
286969,0
286970,1
286971,0
286972,1
286973,0
286974,0
286975,0
286976,0
286977,1
286978,1
286979,0
286980,1
286981,0
286982,1
286983,0
286984,1
286985,1
286986,0
286987,0
286988,1
286989,0
286990,0
286991,0
286992,1
286993,1
286994,1
286995,0
286996,0
286997,0
286998,1
286999,1
287000,1
287001,0
287002,1
287003,1
287004,0
287005,1
287006,0
287007,1
287008,1
287009,1
287010,1
287011,0
287012,0
287013,0
287014,1
287015,1
287016,1
287017,1
287018,0
287019,0
287020,0
287021,0
287022,0
287023,1
287024,1
287025,0
287026,1
287027,0
287028,1
287029,0
287030,0
287031,0
287032,1
287033,0
287034,0
287035,0
287036,0
287037,0
287038,0
287039,1
287040,0
287041,1
287042,0
287043,1
287044,0
287045,1
287046,1
287047,0
287048,1
287049,1
287050,1
287051,1
287052,1
287053,1
287054,1
287055,1
287056,0
287057,1
287058,0
287059,0
287060,1
287061,1
287062,1
287063,0
287064,1
287065,0
287066,1
287067,1
287068,1
287069,1
287070,1
287071,1
287072,0
287073,0
287074,1
287075,1
287076,1
287077,1
287078,0
287079,1
287080,1
287081,0
287082,0
287083,0
287084,1
287085,1
287086,0
287087,1
287088,1
287089,0
287090,0
287091,0
287092,0
287093,1
287094,1
287095,0
287096,0
287097,0
287098,1
287099,1
287100,0
287101,1
287102,0
287103,0
287104,1
287105,1
287106,0
287107,0
287108,0
287109,0
287110,0
287111,1
287112,0
287113,0
287114,1
287115,1
287116,1
287117,0
287118,0
287119,0
287120,1
287121,0
287122,1
287123,1
287124,1
287125,0
287126,0
287127,0
287128,0
287129,0
287130,1
287131,1
287132,1
287133,1
287134,1
287135,1
287136,1
287137,1
287138,0
287139,1
287140,0
287141,0
287142,1
287143,1
287144,0
287145,1
287146,0
287147,1
287148,0
287149,1
287150,0
287151,1
287152,0
287153,1
287154,1
287155,1
287156,1
287157,0
287158,0
287159,1
287160,0
287161,1
287162,0
287163,1
287164,0
287165,0
287166,0
287167,0
287168,1
287169,0
287170,0
287171,1
287172,1
287173,0
287174,0
287175,1
287176,1
287177,0
287178,0
287179,1
287180,0
287181,0
287182,0
287183,0
287184,0
287185,0
287186,1
287187,1
287188,1
287189,1
287190,1
287191,1
287192,0
287193,1
287194,1
287195,0
287196,1
287197,0
287198,0
287199,1
287200,0
287201,0
287202,1
287203,0
287204,1
287205,1
287206,0
287207,1
287208,1
287209,1
287210,1
287211,0
287212,1
287213,1
287214,1
287215,0
287216,0
287217,0
287218,0
287219,0
287220,1
287221,1
287222,1
287223,1
287224,1
287225,1
287226,1
287227,1
287228,0
287229,1
287230,0
287231,0
287232,0
287233,0
287234,1
287235,0
287236,1
287237,0
287238,1
287239,1
287240,0
287241,0
287242,0
287243,1
287244,0
287245,1
287246,0
287247,1
287248,0
287249,1
287250,1
287251,1
287252,1
287253,0
287254,0
287255,1
287256,0
287257,1
287258,1
287259,1
287260,0
287261,1
287262,0
287263,1
287264,0
287265,0
287266,1
287267,1
287268,0
287269,0
287270,1
287271,1
287272,1
287273,1
287274,0
287275,1
287276,1
287277,1
287278,0
287279,1
287280,0
287281,0
287282,0
287283,1
287284,0
287285,1
287286,0
287287,1
287288,1
287289,0
287290,1
287291,1
287292,0
287293,0
287294,0
287295,1
287296,0
287297,0
287298,1
287299,0
287300,0
287301,1
287302,1
287303,0
287304,0
287305,0
287306,1
287307,1
287308,0
287309,1
287310,0
287311,0
287312,1
287313,1
287314,1
287315,0
287316,1
287317,1
287318,0
287319,0
287320,0
287321,0
287322,1
287323,1
287324,1
287325,0
287326,1
287327,0
287328,1
287329,0
287330,0
287331,0
287332,1
287333,0
287334,0
287335,1
287336,1
287337,1
287338,0
287339,1
287340,1
287341,1
287342,0
287343,0
287344,0
287345,0
287346,0
287347,1
287348,1
287349,1
287350,0
287351,0
287352,0
287353,1
287354,1
287355,1
287356,1
287357,0
287358,1
287359,1
287360,1
287361,0
287362,0
287363,1
287364,0
287365,1
287366,1
287367,0
287368,1
287369,1
287370,1
287371,1
287372,1
287373,1
287374,0
287375,1
287376,1
287377,0
287378,0
287379,1
287380,0
287381,0
287382,1
287383,1
287384,1
287385,1
287386,0
287387,1
287388,1
287389,1
287390,0
287391,1
287392,1
287393,0
287394,0
287395,1
287396,1
287397,0
287398,1
287399,1
287400,1
287401,1
287402,0
287403,0
287404,1
287405,0
287406,0
287407,0
287408,1
287409,0
287410,0
287411,0
287412,0
287413,1
287414,1
287415,0
287416,1
287417,1
287418,1
287419,0
287420,0
287421,1
287422,1
287423,0
287424,1
287425,1
287426,1
287427,1
287428,0
287429,0
287430,1
287431,1
287432,0
287433,1
287434,0
287435,1
287436,0
287437,0
287438,1
287439,1
287440,1
287441,1
287442,1
287443,1
287444,0
287445,1
287446,1
287447,0
287448,1
287449,0
287450,1
287451,1
287452,1
287453,0
287454,1
287455,1
287456,0
287457,0
287458,0
287459,1
287460,1
287461,0
287462,0
287463,1
287464,0
287465,1
287466,1
287467,0
287468,0
287469,0
287470,0
287471,0
287472,0
287473,1
287474,1
287475,1
287476,0
287477,0
287478,0
287479,0
287480,1
287481,0
287482,0
287483,1
287484,0
287485,1
287486,0
287487,1
287488,0
287489,0
287490,1
287491,0
287492,1
287493,0
287494,0
287495,1
287496,0
287497,0
287498,0
287499,0
287500,0
287501,0
287502,1
287503,0
287504,0
287505,1
287506,0
287507,1
287508,0
287509,1
287510,1
287511,0
287512,1
287513,0
287514,0
287515,0
287516,0
287517,1
287518,0
287519,1
287520,0
287521,1
287522,0
287523,0
287524,1
287525,1
287526,0
287527,1
287528,0
287529,1
287530,1
287531,0
287532,1
287533,0
287534,1
287535,1
287536,0
287537,0
287538,1
287539,1
287540,1
287541,0
287542,0
287543,0
287544,0
287545,1
287546,0
287547,0
287548,0
287549,0
287550,0
287551,0
287552,0
287553,0
287554,1
287555,0
287556,0
287557,0
287558,0
287559,0
287560,0
287561,0
287562,0
287563,0
287564,1
287565,0
287566,1
287567,0
287568,1
287569,0
287570,0
287571,0
287572,1
287573,1
287574,1
287575,0
287576,1
287577,0
287578,0
287579,0
287580,1
287581,1
287582,0
287583,0
287584,0
287585,1
287586,1
287587,0
287588,1
287589,1
287590,1
287591,1
287592,0
287593,1
287594,1
287595,1
287596,1
287597,1
287598,1
287599,0
287600,0
287601,1
287602,1
287603,1
287604,0
287605,1
287606,0
287607,1
287608,0
287609,1
287610,1
287611,1
287612,0
287613,1
287614,0
287615,1
287616,0
287617,0
287618,1
287619,1
287620,1
287621,0
287622,1
287623,0
287624,1
287625,0
287626,0
287627,1
287628,1
287629,0
287630,1
287631,1
287632,0
287633,0
287634,0
287635,0
287636,0
287637,1
287638,1
287639,0
287640,0
287641,0
287642,0
287643,0
287644,0
287645,1
287646,0
287647,0
287648,0
287649,1
287650,1
287651,1
287652,1
287653,1
287654,0
287655,0
287656,0
287657,0
287658,0
287659,0
287660,1
287661,0
287662,0
287663,0
287664,0
287665,0
287666,0
287667,1
287668,1
287669,1
287670,0
287671,1
287672,1
287673,1
287674,1
287675,1
287676,0
287677,0
287678,1
287679,0
287680,1
287681,1
287682,1
287683,1
287684,0
287685,0
287686,0
287687,1
287688,1
287689,1
287690,1
287691,1
287692,0
287693,1
287694,0
287695,0
287696,0
287697,0
287698,0
287699,0
287700,0
287701,1
287702,0
287703,0
287704,1
287705,0
287706,0
287707,0
287708,1
287709,0
287710,0
287711,1
287712,1
287713,1
287714,0
287715,1
287716,1
287717,1
287718,0
287719,1
287720,1
287721,0
287722,1
287723,0
287724,1
287725,0
287726,0
287727,1
287728,0
287729,0
287730,1
287731,1
287732,0
287733,1
287734,1
287735,1
287736,0
287737,0
287738,1
287739,1
287740,1
287741,0
287742,1
287743,0
287744,0
287745,0
287746,1
287747,1
287748,0
287749,0
287750,0
287751,0
287752,0
287753,1
287754,1
287755,1
287756,0
287757,0
287758,0
287759,0
287760,0
287761,0
287762,0
287763,1
287764,1
287765,0
287766,1
287767,0
287768,1
287769,1
287770,0
287771,1
287772,1
287773,0
287774,0
287775,1
287776,1
287777,1
287778,0
287779,1
287780,0
287781,0
287782,1
287783,1
287784,0
287785,1
287786,1
287787,1
287788,1
287789,1
287790,1
287791,1
287792,1
287793,0
287794,0
287795,0
287796,1
287797,1
287798,1
287799,0
287800,0
287801,1
287802,1
287803,0
287804,0
287805,1
287806,1
287807,0
287808,0
287809,1
287810,1
287811,0
287812,0
287813,1
287814,0
287815,1
287816,0
287817,1
287818,0
287819,1
287820,1
287821,0
287822,0
287823,0
287824,0
287825,0
287826,1
287827,0
287828,0
287829,0
287830,1
287831,0
287832,0
287833,0
287834,0
287835,0
287836,1
287837,1
287838,0
287839,0
287840,0
287841,0
287842,1
287843,0
287844,0
287845,1
287846,0
287847,1
287848,1
287849,1
287850,0
287851,0
287852,1
287853,1
287854,1
287855,0
287856,0
287857,0
287858,0
287859,1
287860,1
287861,0
287862,1
287863,0
287864,0
287865,1
287866,1
287867,0
287868,1
287869,0
287870,0
287871,1
287872,1
287873,1
287874,0
287875,0
287876,1
287877,0
287878,1
287879,1
287880,0
287881,1
287882,0
287883,1
287884,1
287885,0
287886,0
287887,0
287888,1
287889,1
287890,0
287891,1
287892,1
287893,0
287894,0
287895,0
287896,1
287897,1
287898,0
287899,1
287900,0
287901,0
287902,1
287903,1
287904,0
287905,1
287906,0
287907,1
287908,1
287909,0
287910,1
287911,0
287912,1
287913,0
287914,1
287915,0
287916,0
287917,1
287918,1
287919,0
287920,0
287921,0
287922,1
287923,0
287924,1
287925,0
287926,0
287927,0
287928,1
287929,1
287930,0
287931,1
287932,1
287933,0
287934,0
287935,0
287936,0
287937,1
287938,1
287939,1
287940,0
287941,1
287942,0
287943,1
287944,1
287945,1
287946,1
287947,0
287948,0
287949,0
287950,0
287951,0
287952,0
287953,1
287954,1
287955,1
287956,0
287957,0
287958,1
287959,0
287960,0
287961,1
287962,1
287963,1
287964,1
287965,1
287966,1
287967,1
287968,1
287969,0
287970,0
287971,1
287972,0
287973,0
287974,1
287975,1
287976,0
287977,1
287978,0
287979,0
287980,1
287981,1
287982,1
287983,0
287984,1
287985,0
287986,1
287987,0
287988,0
287989,1
287990,1
287991,0
287992,1
287993,0
287994,1
287995,1
287996,1
287997,1
287998,0
287999,1
288000,0
288001,0
288002,0
288003,1
288004,0
288005,0
288006,0
288007,1
288008,1
288009,0
288010,1
288011,1
288012,1
288013,0
288014,0
288015,1
288016,0
288017,1
288018,0
288019,0
288020,1
288021,0
288022,1
288023,1
288024,1
288025,1
288026,1
288027,0
288028,1
288029,1
288030,1
288031,1
288032,0
288033,0
288034,0
288035,1
288036,1
288037,0
288038,0
288039,1
288040,1
288041,1
288042,0
288043,0
288044,1
288045,1
288046,1
288047,0
288048,0
288049,0
288050,0
288051,0
288052,1
288053,0
288054,0
288055,0
288056,0
288057,0
288058,1
288059,0
288060,0
288061,1
288062,1
288063,1
288064,0
288065,1
288066,1
288067,0
288068,1
288069,1
288070,0
288071,0
288072,1
288073,1
288074,1
288075,1
288076,0
288077,0
288078,1
288079,1
288080,0
288081,0
288082,1
288083,0
288084,0
288085,0
288086,1
288087,1
288088,0
288089,0
288090,0
288091,1
288092,0
288093,1
288094,1
288095,1
288096,1
288097,1
288098,1
288099,1
288100,1
288101,0
288102,0
288103,1
288104,1
288105,0
288106,0
288107,1
288108,1
288109,1
288110,0
288111,0
288112,1
288113,1
288114,0
288115,0
288116,1
288117,0
288118,1
288119,0
288120,1
288121,0
288122,0
288123,1
288124,1
288125,1
288126,0
288127,1
288128,1
288129,0
288130,1
288131,1
288132,0
288133,1
288134,0
288135,1
288136,1
288137,0
288138,1
288139,0
288140,0
288141,0
288142,1
288143,1
288144,1
288145,0
288146,1
288147,1
288148,1
288149,0
288150,0
288151,0
288152,1
288153,1
288154,1
288155,1
288156,0
288157,0
288158,1
288159,0
288160,1
288161,1
288162,1
288163,0
288164,0
288165,0
288166,0
288167,1
288168,1
288169,0
288170,0
288171,1
288172,1
288173,1
288174,1
288175,1
288176,0
288177,0
288178,1
288179,1
288180,1
288181,1
288182,1
288183,0
288184,1
288185,0
288186,0
288187,1
288188,1
288189,0
288190,0
288191,1
288192,0
288193,1
288194,0
288195,0
288196,1
288197,0
288198,1
288199,1
288200,1
288201,1
288202,1
288203,0
288204,0
288205,0
288206,1
288207,1
288208,0
288209,1
288210,1
288211,1
288212,1
288213,0
288214,1
288215,1
288216,0
288217,1
288218,1
288219,0
288220,0
288221,0
288222,1
288223,1
288224,1
288225,1
288226,0
288227,1
288228,1
288229,0
288230,1
288231,1
288232,1
288233,1
288234,0
288235,0
288236,1
288237,1
288238,0
288239,1
288240,0
288241,0
288242,0
288243,1
288244,0
288245,1
288246,0
288247,1
288248,1
288249,1
288250,1
288251,0
288252,0
288253,0
288254,1
288255,1
288256,0
288257,0
288258,0
288259,1
288260,1
288261,0
288262,0
288263,1
288264,1
288265,0
288266,0
288267,0
288268,0
288269,1
288270,0
288271,1
288272,0
288273,1
288274,0
288275,0
288276,0
288277,0
288278,0
288279,0
288280,0
288281,1
288282,0
288283,0
288284,0
288285,1
288286,1
288287,1
288288,1
288289,0
288290,1
288291,0
288292,1
288293,1
288294,1
288295,0
288296,1
288297,0
288298,0
288299,0
288300,1
288301,1
288302,0
288303,1
288304,0
288305,1
288306,0
288307,0
288308,0
288309,1
288310,1
288311,0
288312,1
288313,1
288314,1
288315,1
288316,1
288317,1
288318,1
288319,0
288320,0
288321,1
288322,1
288323,0
288324,0
288325,1
288326,1
288327,1
288328,0
288329,0
288330,1
288331,0
288332,0
288333,1
288334,1
288335,0
288336,1
288337,1
288338,1
288339,0
288340,0
288341,0
288342,1
288343,0
288344,1
288345,1
288346,0
288347,0
288348,0
288349,0
288350,1
288351,1
288352,0
288353,1
288354,0
288355,0
288356,1
288357,1
288358,0
288359,1
288360,0
288361,1
288362,1
288363,1
288364,0
288365,0
288366,0
288367,1
288368,1
288369,0
288370,0
288371,0
288372,1
288373,0
288374,1
288375,1
288376,1
288377,0
288378,0
288379,0
288380,0
288381,1
288382,0
288383,1
288384,0
288385,1
288386,0
288387,1
288388,0
288389,0
288390,0
288391,1
288392,1
288393,0
288394,1
288395,0
288396,0
288397,1
288398,0
288399,1
288400,1
288401,0
288402,0
288403,1
288404,0
288405,1
288406,0
288407,0
288408,1
288409,1
288410,0
288411,1
288412,0
288413,0
288414,1
288415,1
288416,1
288417,1
288418,1
288419,1
288420,0
288421,0
288422,1
288423,0
288424,0
288425,1
288426,1
288427,1
288428,0
288429,1
288430,1
288431,0
288432,1
288433,1
288434,0
288435,0
288436,1
288437,0
288438,1
288439,0
288440,1
288441,0
288442,1
288443,1
288444,1
288445,0
288446,0
288447,1
288448,1
288449,1
288450,1
288451,0
288452,1
288453,1
288454,1
288455,1
288456,1
288457,1
288458,0
288459,0
288460,0
288461,1
288462,0
288463,0
288464,0
288465,1
288466,1
288467,0
288468,0
288469,0
288470,1
288471,0
288472,0
288473,0
288474,1
288475,0
288476,1
288477,1
288478,1
288479,1
288480,0
288481,0
288482,0
288483,1
288484,1
288485,0
288486,1
288487,1
288488,1
288489,1
288490,1
288491,1
288492,0
288493,0
288494,1
288495,1
288496,0
288497,0
288498,0
288499,1
288500,0
288501,1
288502,0
288503,0
288504,1
288505,1
288506,0
288507,1
288508,1
288509,1
288510,1
288511,1
288512,1
288513,1
288514,1
288515,0
288516,1
288517,1
288518,1
288519,1
288520,0
288521,0
288522,1
288523,0
288524,0
288525,1
288526,0
288527,1
288528,1
288529,1
288530,0
288531,0
288532,0
288533,0
288534,0
288535,1
288536,0
288537,1
288538,0
288539,0
288540,0
288541,0
288542,1
288543,0
288544,1
288545,1
288546,1
288547,1
288548,0
288549,0
288550,0
288551,1
288552,1
288553,0
288554,1
288555,1
288556,0
288557,1
288558,1
288559,1
288560,1
288561,0
288562,1
288563,0
288564,1
288565,0
288566,0
288567,1
288568,0
288569,1
288570,0
288571,1
288572,0
288573,1
288574,1
288575,1
288576,0
288577,0
288578,1
288579,1
288580,1
288581,1
288582,0
288583,0
288584,1
288585,0
288586,0
288587,1
288588,1
288589,0
288590,0
288591,0
288592,0
288593,1
288594,0
288595,1
288596,1
288597,1
288598,1
288599,0
288600,1
288601,0
288602,0
288603,0
288604,0
288605,0
288606,0
288607,1
288608,1
288609,0
288610,0
288611,1
288612,1
288613,1
288614,0
288615,1
288616,1
288617,1
288618,1
288619,0
288620,1
288621,1
288622,1
288623,0
288624,1
288625,0
288626,1
288627,0
288628,0
288629,1
288630,0
288631,0
288632,0
288633,0
288634,0
288635,1
288636,0
288637,0
288638,0
288639,0
288640,1
288641,0
288642,0
288643,1
288644,0
288645,0
288646,1
288647,1
288648,1
288649,0
288650,1
288651,1
288652,1
288653,1
288654,0
288655,1
288656,0
288657,1
288658,1
288659,0
288660,0
288661,0
288662,0
288663,1
288664,1
288665,0
288666,1
288667,1
288668,0
288669,1
288670,0
288671,1
288672,0
288673,0
288674,0
288675,1
288676,1
288677,1
288678,0
288679,1
288680,0
288681,0
288682,0
288683,0
288684,1
288685,0
288686,0
288687,1
288688,1
288689,1
288690,1
288691,0
288692,1
288693,1
288694,1
288695,0
288696,1
288697,1
288698,1
288699,1
288700,1
288701,1
288702,0
288703,1
288704,1
288705,1
288706,0
288707,1
288708,0
288709,1
288710,0
288711,1
288712,1
288713,0
288714,1
288715,0
288716,0
288717,1
288718,0
288719,1
288720,1
288721,1
288722,0
288723,0
288724,0
288725,0
288726,0
288727,0
288728,0
288729,1
288730,1
288731,0
288732,1
288733,1
288734,0
288735,1
288736,0
288737,0
288738,0
288739,0
288740,0
288741,1
288742,0
288743,1
288744,1
288745,0
288746,1
288747,0
288748,0
288749,0
288750,0
288751,0
288752,0
288753,1
288754,0
288755,1
288756,0
288757,0
288758,0
288759,0
288760,1
288761,0
288762,1
288763,0
288764,0
288765,1
288766,0
288767,1
288768,1
288769,1
288770,0
288771,1
288772,1
288773,1
288774,0
288775,1
288776,1
288777,1
288778,1
288779,0
288780,0
288781,1
288782,1
288783,1
288784,1
288785,0
288786,1
288787,1
288788,0
288789,0
288790,0
288791,1
288792,0
288793,1
288794,0
288795,0
288796,1
288797,1
288798,1
288799,1
288800,1
288801,1
288802,0
288803,0
288804,1
288805,0
288806,1
288807,0
288808,1
288809,1
288810,0
288811,1
288812,1
288813,0
288814,0
288815,1
288816,0
288817,1
288818,1
288819,1
288820,1
288821,1
288822,1
288823,0
288824,1
288825,1
288826,0
288827,0
288828,0
288829,1
288830,0
288831,0
288832,0
288833,1
288834,0
288835,0
288836,1
288837,0
288838,1
288839,1
288840,0
288841,0
288842,0
288843,0
288844,0
288845,1
288846,0
288847,1
288848,0
288849,1
288850,1
288851,0
288852,0
288853,0
288854,1
288855,1
288856,0
288857,0
288858,0
288859,1
288860,1
288861,1
288862,0
288863,0
288864,0
288865,1
288866,1
288867,0
288868,1
288869,1
288870,0
288871,0
288872,0
288873,0
288874,1
288875,1
288876,0
288877,0
288878,1
288879,1
288880,1
288881,0
288882,0
288883,0
288884,0
288885,0
288886,1
288887,0
288888,0
288889,1
288890,0
288891,1
288892,1
288893,0
288894,0
288895,0
288896,1
288897,0
288898,0
288899,1
288900,0
288901,1
288902,0
288903,0
288904,0
288905,0
288906,0
288907,0
288908,1
288909,1
288910,0
288911,0
288912,1
288913,1
288914,0
288915,1
288916,0
288917,1
288918,1
288919,0
288920,1
288921,0
288922,0
288923,1
288924,0
288925,0
288926,1
288927,1
288928,1
288929,1
288930,0
288931,0
288932,1
288933,0
288934,0
288935,0
288936,1
288937,1
288938,0
288939,1
288940,0
288941,0
288942,0
288943,1
288944,0
288945,1
288946,0
288947,1
288948,0
288949,1
288950,1
288951,1
288952,1
288953,0
288954,1
288955,1
